Compound_ID,SMILES,Series,Molecular_Weight,Num_Heavy_Atoms,Property,Property_Value,Censors,Nonadditivity,Nonadditivity_SD,Nonadditivity_Count
ID1,CC=Cc1ccc(C)nc1,SERIES1,133.194,10,TEST_PCHEMBL_VALUE,4.5,,0.8499999999999996,1.6500000000000004,2.0
ID2,CC(F)=Cc1ccc(C)nc1,SERIES1,151.18399999999997,11,TEST_PCHEMBL_VALUE,4.2,,-2.5,0.0,1.0
ID3,CC=C(Cl)c1ccc(C)nc1,SERIES1,167.63899999999998,11,TEST_PCHEMBL_VALUE,3.7,,-2.5,0.0,1.0
ID4,CC(F)=C(Cl)c1ccc(C)nc1,SERIES1,185.629,12,TEST_PCHEMBL_VALUE,5.9,,1.6500000000000004,0.8499999999999996,2.0
ID5,CC=Cc1cnc(C)c(O)c1,SERIES1,149.193,11,TEST_PCHEMBL_VALUE,3.4,,0.8000000000000007,0.0,1.0
ID6,CC(F)=C(Cl)c1cnc(C)c(O)c1,SERIES2,201.628,13,TEST_PCHEMBL_VALUE,4.0,,-0.8000000000000007,0.0,1.0
ID7,CC(F)=C(Cl)C1=C(C)C(O)=C1,SERIES2,174.602,11,TEST_PCHEMBL_VALUE,0.5,,,,0.0
ID8,CCC(F)CC,SERIES2,90.14099999999999,6,TEST_PCHEMBL_VALUE,2.2,,,,0.0
ID1,CC=Cc1ccc(C)nc1,SERIES1,133.194,10,TEST_PCHEMBL_VALUE2,4.5,,0.8499999999999999,1.6500000000000001,2.0
ID2,CC(F)=Cc1ccc(C)nc1,SERIES1,151.18399999999997,11,TEST_PCHEMBL_VALUE2,4.2,<,-2.5,0.0,1.0
ID3,CC=C(Cl)c1ccc(C)nc1,SERIES1,167.63899999999998,11,TEST_PCHEMBL_VALUE2,3.7,<,-2.5,0.0,1.0
ID4,CC(F)=C(Cl)c1ccc(C)nc1,SERIES1,185.629,12,TEST_PCHEMBL_VALUE2,5.9,,1.6500000000000001,0.8499999999999999,2.0
ID5,CC=Cc1cnc(C)c(O)c1,SERIES1,149.193,11,TEST_PCHEMBL_VALUE2,3.4,,0.8000000000000003,0.0,1.0
ID6,CC(F)=C(Cl)c1cnc(C)c(O)c1,SERIES2,201.628,13,TEST_PCHEMBL_VALUE2,4.0,,-0.8000000000000003,0.0,1.0
ID7,CC(F)=C(Cl)C1=C(C)C(O)=C1,SERIES2,174.602,11,TEST_PCHEMBL_VALUE2,0.5,,,,0.0
ID8,CCC(F)CC,SERIES2,90.14099999999999,6,TEST_PCHEMBL_VALUE2,2.2,,,,0.0
