Property,Transformation,Val1,Val2,Series
TEST_PCHEMBL_VALUE,[*:1][H]>>[*:1]F,4.5,4.2,
TEST_PCHEMBL_VALUE,[*:1][H]>>[*:1]F,3.7,5.9,
TEST_PCHEMBL_VALUE,[*:1][H]>>[*:1]Cl,4.5,3.7,
TEST_PCHEMBL_VALUE,[*:1][H]>>[*:1]Cl,4.2,5.9,
TEST_PCHEMBL_VALUE,[*:1]C(Cl)=C(C)F>>[*:1]C=CC,5.9,4.5,
TEST_PCHEMBL_VALUE,[*:1]C(Cl)=C(C)F>>[*:1]C=CC,4.0,3.4,
TEST_PCHEMBL_VALUE,[*:1][H]>>[*:1]O,5.9,4.0,
TEST_PCHEMBL_VALUE,[*:1][H]>>[*:1]O,4.5,3.4,
TEST_PCHEMBL_VALUE2,[*:1]C(Cl)=C(C)F>>[*:1]C=CC,5.9,4.5,
TEST_PCHEMBL_VALUE2,[*:1]C(Cl)=C(C)F>>[*:1]C=CC,4.0,3.4,
TEST_PCHEMBL_VALUE2,[*:1][H]>>[*:1]O,5.9,4.0,
TEST_PCHEMBL_VALUE2,[*:1][H]>>[*:1]O,4.5,3.4,
