Circle_ID,Compound_ID,SMILES,Property,NonadditivityPerCompound
ID1_ID2_ID4_ID3_TEST_PCHEMBL_VALUE,ID1,CC=Cc1ccc(C)nc1,TEST_PCHEMBL_VALUE,2.5
ID1_ID2_ID4_ID3_TEST_PCHEMBL_VALUE,ID2,CC(F)=Cc1ccc(C)nc1,TEST_PCHEMBL_VALUE,-2.5
ID1_ID2_ID4_ID3_TEST_PCHEMBL_VALUE,ID4,CC(F)=C(Cl)c1ccc(C)nc1,TEST_PCHEMBL_VALUE,2.5
ID1_ID2_ID4_ID3_TEST_PCHEMBL_VALUE,ID3,CC=C(Cl)c1ccc(C)nc1,TEST_PCHEMBL_VALUE,-2.5
ID4_ID1_ID5_ID6_TEST_PCHEMBL_VALUE,ID4,CC(F)=C(Cl)c1ccc(C)nc1,TEST_PCHEMBL_VALUE,0.8000000000000007
ID4_ID1_ID5_ID6_TEST_PCHEMBL_VALUE,ID1,CC=Cc1ccc(C)nc1,TEST_PCHEMBL_VALUE,-0.8000000000000007
ID4_ID1_ID5_ID6_TEST_PCHEMBL_VALUE,ID5,CC=Cc1cnc(C)c(O)c1,TEST_PCHEMBL_VALUE,0.8000000000000007
ID4_ID1_ID5_ID6_TEST_PCHEMBL_VALUE,ID6,CC(F)=C(Cl)c1cnc(C)c(O)c1,TEST_PCHEMBL_VALUE,-0.8000000000000007
ID5_ID6_ID4_ID1_TEST_PCHEMBL_VALUE2,ID5,CC=Cc1cnc(C)c(O)c1,TEST_PCHEMBL_VALUE2,0.8000000000000007
ID5_ID6_ID4_ID1_TEST_PCHEMBL_VALUE2,ID6,CC(F)=C(Cl)c1cnc(C)c(O)c1,TEST_PCHEMBL_VALUE2,-0.8000000000000007
ID5_ID6_ID4_ID1_TEST_PCHEMBL_VALUE2,ID4,CC(F)=C(Cl)c1ccc(C)nc1,TEST_PCHEMBL_VALUE2,0.8000000000000007
ID5_ID6_ID4_ID1_TEST_PCHEMBL_VALUE2,ID1,CC=Cc1ccc(C)nc1,TEST_PCHEMBL_VALUE2,-0.8000000000000007
